0.01238410988665575, -0.009564473385117275, 0.4527800210715368, 0.26626934847332806, -0.16710051602923415, 1.775541599278206, 0.3899192810058594, 0.35357576608657837, 0.41950345039367676, 0.0, 0.0, 0.0
0.020780213344365653, -0.010903923248412859, 0.5211333007396682, 0.09640151442120509, -0.04876689213766928, 1.2170791945239927, -0.05591939389705658, 1.2538785934448242, 0.962242, 0.0, 0.0, 0.0
0.02129416889231051, -0.01812152498297992, 0.5721477701963691, -0.02219105405638535, -0.12548276541901154, 0.8085790145844522, -0.0049628764390945435, 0.3835054636001587, -0.14501141011714935, 0.0, 0.0, 0.0
0.02218026149513038, -0.022604070101048698, 0.6045230512319945, 0.04132831665771011, -0.08083172770760012, 0.5167090266619802, 0.12206995487213135, 0.2753834128379822, -0.4132794141769409, 0.0, 0.0, 0.0
0.02476980621678304, -0.027486025340606308, 0.6191574807435382, 0.047363279681822495, -0.09544888567894445, 0.07194847276306685, 0.11159659922122955, 0.3826369643211365, -0.10353773832321167, 0.0, 0.0, 0.0
0.02544742170393642, -0.031289933773666526, 0.6016436375547838, 0.008797365113116812, -0.0685593011409283, -0.573227701215238, 0.08561243116855621, 0.35052376985549927, -0.16935327649116516, 0.0, 0.0, 0.0
0.02845022961240971, -0.035087797404876504, 0.563816939543147, 0.06589513721917004, -0.07718115291498537, -0.9254774340216436, 0.03427674621343613, 0.3316250741481781, -0.4917495846748352, 0.0, 0.0, 0.0
0.0311440318619041, -0.03826798506309517, 0.5025203736863045, 0.03871976120965025, -0.057965998150846215, -1.4486958935904315, 0.04249919205904007, 0.3124265968799591, -0.369678258895874, 0.0, 0.0, 0.0
0.03256186731239907, -0.04127921430140778, 0.4115759019558262, 0.02510085483578223, -0.06696424741564028, -2.0089242725260648, -0.06652338802814484, 0.39284563064575195, -0.6541913151741028, 0.0, 0.0, 0.0
0.03537097531964842, -0.04455407579429853, 0.30121443549222454, 0.05377111152227117, -0.0660702234354867, -2.375716478092534, -0.07774198055267334, 0.316785603761673, -0.7940530776977539, 0.0, 0.0, 0.0
0.03775884694520138, -0.048140577845849394, 0.1731914201711641, 0.029211241979474827, -0.06844187208331166, -2.519726969098302, -0.09876236319541931, 0.41547101736068726, -0.4734722971916199, 0.0, 0.0, 0.0
0.03671432646563934, -0.049813615058964936, 0.0887940199758544, -0.01460230962365406, -0.002027869301555775, -0.8714979572985475, -0.11590386927127838, 0.7202112674713135, -0.4840466380119324, 0.0, 0.0, 0.0
0.0371876814134714, -0.04893325311416506, 0.08908820983367827, 0.04005149624972464, 0.020994323985427818, 0.5599779678190996, 0.006653249263763428, 0.8626169562339783, -0.1831793487071991, 0.0, 0.0, 0.0
0.03958992666851558, -0.04723860977225705, 0.13068579282353585, 0.0692337589012296, 0.01550552594857747, 0.891621844326865, 0.15764552354812622, 0.9943357110023499, 0.012974336743354797, 0.0, 0.0, 0.0
0.042564087009281604, -0.04702657579869879, 0.1639132840590455, 0.06165628899822685, -0.004423662792108071, 0.5071624887084729, 0.10208156704902649, 0.7440690994262695, -0.427262544631958, 0.0, 0.0, 0.0
0.046891412811964385, -0.04634307675950388, 0.19973083039818884, 0.08378938958101506, 0.018075709666621004, 0.7600483383915876, 0.1865631341934204, 0.4158599376678467, -0.25083601474761963, 0.0, 0.0, 0.0
0.050349371303446605, -0.0448955627602302, 0.22522383720738168, 0.06497968370138599, 0.027907429257501382, 0.3024747540409258, 0.17700506746768951, 0.8258886933326721, 0.26225340366363525, 0.0, 0.0, 0.0
0.052712517858639826, -0.044502051778816915, 0.2220542329919666, 0.055555318311483984, 0.0020520620303631568, -0.2388786638915039, 0.07730717957019806, 1.0225327014923096, -0.6406195759773254, 0.0, 0.0, 0.0
0.05849111952950553, -0.04424745367314646, 0.2093161373706614, 0.11381573430509805, 0.011521869660576308, -0.3076446152891484, 0.19907261431217194, 0.41258704662323, -0.4368641972541809, 0.0, 0.0, 0.0
0.06467039653423858, -0.04348199582964742, 0.20001731205419696, 0.13150100312708782, 0.022576609463395195, -0.04936695257026855, 0.15961582958698273, 0.761745274066925, 0.06776030361652374, 0.0, 0.0, 0.0
0.07075240503116965, -0.04266903358128186, 0.18614794589988284, 0.12381465789488824, 0.010878119366194787, -0.41826702033369906, 0.1154668778181076, 0.9652785062789917, -0.21257582306861877, 0.0, 0.0, 0.0
0.07836108758912474, -0.04256257188551944, 0.17018009152422575, 0.15083820648793805, -0.002870195680379952, -0.14745042676700587, 0.10800106823444366, 0.6401617527008057, -0.6134733557701111, 0.0, 0.0, 0.0
0.08823545796044871, -0.041857031494564004, 0.1811331701486193, 0.2163831738757675, 0.019167285658624536, 0.39911850185164727, 0.19838139414787292, 0.5069009065628052, -0.12360401451587677, 0.0, 0.0, 0.0
0.09809462155720139, -0.040785581365882215, 0.19204750544662588, 0.19496110903923017, 0.022259105957118153, 0.026645518077020744, 0.1706334799528122, 0.915435791015625, 0.1797659546136856, 0.0, 0.0, 0.0
0.10703741565792857, -0.04044112977972092, 0.1797073943332996, 0.18441118474528037, 0.0012008682255484513, -0.3587907915231858, 0.060043931007385254, 0.6245020627975464, -0.7337248921394348, 0.0, 0.0, 0.0
0.11928396651477667, -0.04048231837698661, 0.19145815820767748, 0.24445010037317214, 0.0009314213112622451, 0.5235163675809442, 0.20739750564098358, 0.26397058367729187, -0.30205973982810974, 0.0, 0.0, 0.0
0.1302754480033509, -0.03937268211857049, 0.2139859357588851, 0.22531329112087947, 0.03421064307709633, 0.4077994008813304, 0.164559006690979, 0.7295928001403809, 0.3483124375343323, 0.0, 0.0, 0.0
0.13966150295247312, -0.039446045980000004, 0.2113158954824814, 0.19501310708219097, 0.0012816171979648898, -0.23602214768770557, 0.07588739693164825, 0.9695467948913574, -0.6967636942863464, 0.0, 0.0, 0.0
0.15329134708026837, -0.03929024232697829, 0.20299692857628415, 0.2582582130553139, 0.009838017017171938, -0.15938218432567783, 0.09244953095912933, 0.31758788228034973, -0.5085775852203369, 0.0, 0.0, 0.0
0.1669687589914584, -0.0405247662741674, 0.21404236446050023, 0.27721530821069545, -0.03277586001646293, 0.409961643919421, 0.15115684270858765, 0.40135905146598816, -0.04553913325071335, 0.0, 0.0, 0.0
0.18118110128807158, -0.04060540916118495, 0.23697208552152313, 0.2939024406306709, 0.0037875044687741195, 0.39930084522008924, 0.14372770488262177, 0.48867231607437134, 0.07008807361125946, 0.0, 0.0, 0.0
0.19465444824400324, -0.0416991417495509, 0.23670473446255372, 0.26904007303425687, -0.020328787671107226, -0.21167762711189575, 0.08635124564170837, 0.6818172335624695, -0.33270466327667236, 0.0, 0.0, 0.0
0.21008292382513175, -0.04235087083363107, 0.2211857676560307, 0.30436790798297914, -0.002184026044459707, -0.39548520631756545, 0.13219405710697174, 0.24244904518127441, -0.5072360634803772, 0.0, 0.0, 0.0
0.22721732400047776, -0.043062348100589565, 0.22502784964930203, 0.34781029878341263, -0.02057353445800755, 0.297651166616019, 0.13571181893348694, 0.3015576899051666, -0.09482529759407043, 0.0, 0.0, 0.0
0.24455479994198434, -0.042927661730397096, 0.23644495231392879, 0.35219599840595733, 0.006055465293173161, 0.11210317546073213, 0.1164306253194809, 0.6883560419082642, 0.31360363960266113, 0.0, 0.0, 0.0
0.26011126738041873, -0.0439430387218874, 0.2224264629095729, 0.3166792426319538, -0.024023614794178718, -0.4614694695654836, 0.004697144031524658, 0.6248329281806946, -0.7607952952384949, 0.0, 0.0, 0.0
0.2797421470622052, -0.04492378192366723, 0.21058805584312593, 0.44186133486089313, -0.00517708767489412, -0.048102098162432896, 0.17524275183677673, 0.17558473348617554, -0.32652515172958374, 0.0, 0.0, 0.0
0.29959099160407127, -0.04525608154215795, 0.2307323044120061, 0.3787772535465261, 0.008176223717870332, 0.6068514867073559, 0.13441045582294464, 0.28396666049957275, 0.07192544639110565, 0.0, 0.0, 0.0
0.3180565629425158, -0.04365005949490742, 0.2545253556537517, 0.37413277104838977, 0.04105309662394639, 0.350226008177005, 0.1273176223039627, 0.4561905562877655, 0.14431913197040558, 0.0, 0.0, 0.0
0.3364402205424986, -0.0427469339293539, 0.25419449774444725, 0.370078548043885, 0.010745700832974976, -0.199951561124866, 0.11257112771272659, 0.4681920111179352, -0.4742775559425354, 0.0, 0.0, 0.0
0.35559187553167165, -0.042416311363060434, 0.24313837353285706, 0.3801432931848078, -0.006414071854620188, -0.20827084896290535, 0.1776885986328125, 0.16910456120967865, -0.20639663934707642, 0.0, 0.0, 0.0
0.3764425249246559, -0.040825238978889164, 0.24141216446689936, 0.4265373290046724, 0.059466890225160725, 0.0676607433713227, 0.14861105382442474, 0.36735987663269043, -0.008564546704292297, 0.0, 0.0, 0.0
0.39681615361181083, -0.03803855353599434, 0.24748488650860342, 0.40255855977903765, 0.05567206747380203, 0.10162467806904306, 0.22443629801273346, 0.45833078026771545, 0.06752832233905792, 0.0, 0.0, 0.0
0.41681992333649076, -0.03608311145079882, 0.2356217739369368, 0.39761319725464384, 0.033662121971097234, -0.43344898446316527, 0.19502314925193787, 0.5795276165008545, -0.18622246384620667, 0.0, 0.0, 0.0
0.43694917607730416, -0.03419820499056738, 0.21958703232098067, 0.42503915451179086, 0.038171113657230124, -0.16049087369770326, 0.1383124738931656, 0.18717797100543976, -0.4773064851760864, 0.0, 0.0, 0.0
0.45872621026376115, -0.033119877258105904, 0.22957512304450517, 0.41992807835958973, 0.024192269254760635, 0.3882353060664476, 0.17025920748710632, 0.23761430382728577, -0.03875834494829178, 0.0, 0.0, 0.0
0.4791828649664675, -0.030561843943633964, 0.24934754271386975, 0.41129785027523397, 0.06191951373719119, 0.3245783354637432, 0.1552073359489441, 0.4750075936317444, 0.24151499569416046, 0.0, 0.0, 0.0
0.4986712084342326, -0.02913647098134979, 0.24681506613754675, 0.39524529344228804, 0.021368754674917105, -0.24659384534177076, 0.11408025026321411, 0.37822818756103516, -0.6152356266975403, 0.0, 0.0, 0.0
0.5191106385879873, -0.027963375351842616, 0.23577238951139107, 0.39554829696826654, 0.026282832214577462, -0.1379621147906171, 0.16623426973819733, 0.09457233548164368, -0.22579769790172577, 0.0, 0.0, 0.0
0.5410839643823211, -0.026086477641087732, 0.2455130057061035, 0.4645318198697691, 0.046430654623867675, 0.3454860569681737, 0.17518019676208496, 0.257730633020401, -0.015630364418029785, 0.0, 0.0, 0.0
0.563866935897086, -0.023485429888612814, 0.26319313615683093, 0.45108017747708085, 0.060701650900335344, 0.2871404455226794, 0.22015875577926636, 0.4214799702167511, 0.19188760221004486, 0.0, 0.0, 0.0
0.5851042985011267, -0.021752918097466278, 0.25869217003790584, 0.42140482333146023, 0.03028792390193613, -0.29117720271411274, 0.24768710136413574, 0.43611612915992737, -0.31045788526535034, 0.0, 0.0, 0.0
0.6069176717206839, -0.019933306363257536, 0.23788421963573445, 0.43401669138897697, 0.030513383366538794, -0.43573965777230617, 0.1252174824476242, 0.09925827383995056, -0.4037872552871704, 0.0, 0.0, 0.0
0.6315949749259123, -0.018165321729775197, 0.23814613023010464, 0.5207499025754869, 0.032592485189477806, 0.25051105566974213, 0.14266826212406158, 0.13975735008716583, -0.12849755585193634, 0.0, 0.0, 0.0
0.6569882030814878, -0.01633119626066919, 0.25737249891659714, 0.5006972971385008, 0.03978403283920155, 0.4128529049117941, 0.1392689198255539, 0.2751304805278778, 0.11352202296257019, 0.0, 0.0, 0.0
0.6803973297940661, -0.014407852427521005, 0.2690739872519147, 0.46540244359565247, 0.04830312778670214, 0.10397392739225925, 0.23485377430915833, 0.327447772026062, 0.06541001796722412, 0.0, 0.0, 0.0
0.7035279113788039, -0.011556408438038365, 0.2593678751990275, 0.4697937550539941, 0.05232747928776582, -0.3859858478982119, 0.1376267820596695, 0.0059543177485466, -0.5535048842430115, 0.0, 0.0, 0.0
0.727418269666514, -0.010693169889939576, 0.2399149414067912, 0.47324585890216564, 0.004743758514095377, -0.25881125285967904, 0.17516498267650604, 0.009549474343657494, -0.17639996111392975, 0.0, 0.0, 0.0
0.7521694207556137, -0.009802069148910082, 0.24671917811080815, 0.5104046601889739, 0.032660081993744726, 0.34889215270551044, 0.17990237474441528, 0.17590336501598358, -0.014696985483169556, 0.0, 0.0, 0.0
0.7770032650050879, -0.007362808127831261, 0.2668852299951136, 0.48872950754968036, 0.05673099746087826, 0.3466603863880807, 0.2179536521434784, 0.297053724527359, 0.1875779777765274, 0.0, 0.0, 0.0
0.8001593521176156, -0.006022070774458572, 0.2653831360172146, 0.45876085210609163, 0.019075269760814036, -0.2383275728845674, 0.22524356842041016, 0.15695355832576752, -0.32066982984542847, 0.0, 0.0, 0.0
0.823513309777433, -0.0044805570763125375, 0.2448733579264252, 0.45961015261872235, 0.03266602048444688, -0.42698389311808704, 0.13732200860977173, 0.04762328788638115, -0.2968972325325012, 0.0, 0.0, 0.0
0.8478929027054274, -0.0031320722772289933, 0.24578159241986341, 0.49726551134575664, 0.01671512617601357, 0.24542566128475152, 0.172093003988266, 0.05784852057695389, -0.10088624805212021, 0.0, 0.0, 0.0
0.8733857290572881, -0.0016547160304573234, 0.26390034088277536, 0.5080486933827174, 0.03538315767447485, 0.38226561915818386, 0.15274357795715332, 0.33695587515830994, 0.1921953707933426, 0.0, 0.0, 0.0
0.896896918846968, -0.0005812791341410406, 0.2686961507701121, 0.45914614551895055, 0.019349736343616905, -0.08666494974489951, 0.22229427099227905, 0.34013834595680237, 0.00945097953081131, 0.0, 0.0, 0.0
0.91939522893464, 0.00011901663277667492, 0.2510824510371464, 0.4451084875013337, 0.000649964359922056, -0.4942484957261617, 0.1437249332666397, 0.06250017881393433, -0.5499221682548523, 0.0, 0.0, 0.0
0.9439532270515745, 0.00023224742631304513, 0.24003308073158197, 0.5318554760953329, 0.00868228003209836, 0.055995318399509914, 0.18785685300827026, 0.04470293968915939, -0.1534513384103775, 0.0, 0.0, 0.0
0.970127386610564, 0.0011695455714392173, 0.25454102816389035, 0.510975078446383, 0.02744218169210436, 0.3965061496311101, 0.1476181149482727, 0.18417157232761383, 0.03628435730934143, 0.0, 0.0, 0.0
0.9942091015833278, 0.0034007357701745437, 0.2697683726035379, 0.4742241256628395, 0.059925124064599565, 0.2434314220258104, 0.2520701587200165, 0.2704789638519287, 0.1990310400724411, 0.0, 0.0, 0.0
1.0175567684838347, 0.005322683808881529, 0.26435800402712395, 0.4727587119808875, 0.02877252589176616, -0.3112266540531192, 0.17354044318199158, 0.01044909842312336, -0.5841233730316162, 0.0, 0.0, 0.0
