0.011959950428668929, -0.014573098057711734, 0.4790965488580716, 0.25435379506220707, -0.33143283133032486, 2.344470635906088, 0.3899192810058594, 0.35357576608657837, 0.41950345039367676, 0.0, 0.0, 0.0
0.018925504134024104, -0.02240443594483473, 0.5686499196065667, 0.04936498519204975, -0.17296737330725906, 1.6347260690096665, -0.11862988770008087, 1.3421351909637451, 0.962242, 0.0, 0.0, 0.0
0.01952680295387733, -0.035156914430126696, 0.6505176542754983, -0.022645107664161876, -0.2494422423201722, 1.4901698026975958, -0.05933557450771332, 0.532010555267334, 0.29330092668533325, 0.0, 0.0, 0.0
0.01772829889920398, -0.046534307000701956, 0.7024607119729178, -0.07149223289342188, -0.25010803542086946, 0.7407210596732423, 0.054588861763477325, 0.6133036613464355, 0.009565383195877075, 0.0, 0.0, 0.0
0.015611394013123385, -0.05706873149527615, 0.7320706688628515, -0.0071623967337768255, -0.19404497532416481, 0.48760561729244933, -0.026840269565582275, 0.4621778130531311, -0.3585430383682251, 0.0, 0.0, 0.0
0.01791291430288607, -0.06876065241457593, 0.7462879590063117, 0.04354886440200261, -0.22969080939522007, 0.07301228695209447, 0.05307809263467789, 0.411861389875412, -0.13804830610752106, 0.0, 0.0, 0.0
0.01636437805391046, -0.07962060287868698, 0.7295792302214192, -0.04545163186460119, -0.20743509885264216, -0.5605056273206772, 0.02871023863554001, 0.4555875062942505, -0.11316876113414764, 0.0, 0.0, 0.0
0.016342443122704726, -0.08956211996636741, 0.6889729687336109, 0.01199226973435096, -0.20341745479249113, -0.9836844421370888, -0.08077320456504822, 0.309280663728714, -0.6860555410385132, 0.0, 0.0, 0.0
0.019456188945446342, -0.1003390702430992, 0.6294631248140495, 0.04519552035759746, -0.20227363019549222, -1.403298282038525, 0.05668678879737854, 0.2855823040008545, -0.3165428042411804, 0.0, 0.0, 0.0
0.018233049541188196, -0.11000525386510113, 0.5392096942638663, -0.039082303697667686, -0.19867976603074686, -2.0084085263012645, -0.10689038038253784, 0.5160804390907288, -0.4972364902496338, 0.0, 0.0, 0.0
0.018749514508850467, -0.11980585340175179, 0.426039881023386, 0.019742853977722137, -0.19554314167046147, -2.4309857347765362, -0.15060029923915863, 0.22471198439598083, -0.92271, 0.0, 0.0, 0.0
0.021827335676413987, -0.1289085052361591, 0.29653204150690865, 0.035838155504918034, -0.17519081670912232, -2.7940164920222856, -0.113954558968544, 0.3377314805984497, -0.3710916042327881, 0.0, 0.0, 0.0
0.0188708971373783, -0.14140978075104277, 0.14595828342025197, -0.060072319496239084, -0.2661276259663462, -2.7165723338075964, -0.2802507281303406, 0.627072811126709, -0.6956303715705872, 0.0, 0.0, 0.0
-0.01208441380096252, -0.15534373268072948, 0.1147006480180496, -0.6260734140703027, -0.26611185986158953, 0.02395569359284805, -0.01660729944705963, 0.5372267365455627, -0.7679886817932129, 0.0, 0.0, 0.0
-0.049342734162101366, -0.16295919225855418, 0.11375846936231668, -0.7144302711477126, -0.09608039844576105, -0.10705430703963252, -0.042039886116981506, 1.8881111145019531, 0.4734538197517395, 0.0, 0.0, 0.0
-0.0849349597405638, -0.17496415732936002, 0.09614260267065695, -0.6722424580509958, -0.2818503045496032, -0.4578093958001292, -0.17250956594944, 1.8310465812683105, -0.92271, 0.0, 0.0, 0.0
-0.10625243701167449, -0.19163793577831936, 0.09645769922846074, -0.3687997584180743, -0.3121648712246608, 0.38105917094405684, 0.07354425638914108, 1.5449628829956055, -0.1960870325565338, 0.0, 0.0, 0.0
-0.13113094580007725, -0.20257479800418163, 0.09532648835829229, -0.527200280273587, -0.23155380190015729, -0.24621688793507626, -0.12385900318622589, 2.037261962890625, 0.00455629825592041, 0.0, 0.0, 0.0
-0.15110730720962418, -0.21366262979561404, 0.0788239192427367, -0.3670152962614913, -0.247320284927625, -0.4830613671056148, -0.22402246296405792, 1.0601552724838257, -0.92271, 0.0, 0.0, 0.0
-0.1534633469808483, -0.2214270908591767, 0.11620072579561641, 0.023218005587011755, -0.08854144142528386, 1.0821556592110488, 0.2569747567176819, 0.8208387494087219, -0.2020428627729416, 0.0, 0.0, 0.0
-0.1530041892838359, -0.22367559536211634, 0.16646972012257072, -0.003967547849478869, -0.05047206805216114, 0.832040317008822, 0.17382989823818207, 0.9865092039108276, 0.3775864243507385, 0.0, 0.0, 0.0
-0.15627139159451658, -0.22888278649381663, 0.18809120737241222, -0.04798604757218278, -0.12003180258436863, 0.23344251854960904, 0.11541841179132462, 1.026099681854248, -0.452772319316864, 0.0, 0.0, 0.0
-0.15334349158154867, -0.23301256078530458, 0.1976244239125003, 0.0207692009775633, -0.08778483792711532, 0.18212491767665986, 0.262939453125, 0.38909000158309937, -0.40594369173049927, 0.0, 0.0, 0.0
-0.14761551069535966, -0.2374966409516947, 0.20834627749399076, 0.19494101632849425, -0.09703406022835044, 0.2210534363001523, 0.19172218441963196, 0.68367600440979, -0.11255967617034912, 0.0, 0.0, 0.0
-0.1389449395017776, -0.24300031054576793, 0.20513841804483163, 0.17530529258499616, -0.10837805222501691, -0.25796466922617023, 0.048926301300525665, 0.7692914009094238, -0.31370896100997925, 0.0, 0.0, 0.0
-0.13440845424984355, -0.246449253966737, 0.19299829873274393, -0.01923650314465824, -0.05406098150134469, -0.18348422389093663, 0.05209052562713623, 0.38844141364097595, -0.5230776071548462, 0.0, 0.0, 0.0
-0.12899291526065013, -0.2475527336422297, 0.19471013277917695, 0.14027220505188642, -0.036710724335250286, 0.04693856854950295, 0.15932242572307587, 0.6541994214057922, -0.41594505310058594, 0.0, 0.0, 0.0
-0.11994317149609669, -0.2510263101502737, 0.19551827120703527, 0.1823805090850532, -0.10858703176091558, -0.013970773909057571, 0.1726025640964508, 0.8735925555229187, 0.023303702473640442, 0.0, 0.0, 0.0
-0.11273202930683181, -0.2568788891099759, 0.17868574068218152, 0.13015256554188476, -0.11013458947125974, -0.4852269372082649, 0.036610908806324005, 0.8877252340316772, -0.40493083000183105, 0.0, 0.0, 0.0
-0.10732208559608217, -0.25831612481907357, 0.17233069255150954, 0.0829492681405091, 0.013333876790927221, 0.10428217336433433, 0.1285289078950882, 0.383258581161499, -0.6906015872955322, 0.0, 0.0, 0.0
-0.09728477933351173, -0.25753795431022636, 0.1985126265204027, 0.23139201476234192, 0.0001808621745105106, 0.6446969483312661, 0.2263561189174652, 0.4920908808708191, -0.17817826569080353, 0.0, 0.0, 0.0
-0.08503400104292065, -0.2581712075559229, 0.2189399623042106, 0.2507722026741494, -0.00548855960858071, 0.22244491064634753, 0.13185560703277588, 0.8473429679870605, 0.043579161167144775, 0.0, 0.0, 0.0
-0.07228977513589914, -0.25823442425818005, 0.2176295424329281, 0.2619536250211947, 0.0008109071822354444, -0.2169865293862064, 0.09120112657546997, 0.5688170194625854, -0.5882886648178101, 0.0, 0.0, 0.0
-0.06153308922630572, -0.25673933083544104, 0.22227284881162201, 0.1882815066109352, 0.05475930209495945, 0.4087073956584767, 0.16138163208961487, 0.1461513191461563, -0.35896027088165283, 0.0, 0.0, 0.0
