MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
0.95	-0.0733266	-0.00153041	0.247349	0.0353981	-0.000955616	0.0655055	0.166983	-0.11472	-0.256617	0	
0.96	-0.073214	-0.00150895	0.246954	0.0112609	0.00214567	-0.0394404	0.174596	-0.0686425	-0.238576	0	
0.97	-0.0731998	-0.00144773	0.245589	0.00142017	0.00612241	-0.136468	0.028983	0.00761682	-0.168066	0	
0.98	-0.0733686	-0.00138538	0.243143	-0.0168778	0.00623429	-0.244598	0.0437109	0.0626645	-0.152337	0	
0.99	-0.0735291	-0.0013308	0.239666	-0.0160545	0.00545808	-0.347738	0.0616445	0.105781	-0.13759	0	
1	-0.073544	-0.00125348	0.235463	-0.00148776	0.00773253	-0.420348	0.0804119	0.144982	-0.123247	0	
1.01	-0.0733893	-0.00113012	0.230675	0.0154688	0.012336	-0.478755	0.190423	0.205045	-0.103355	0	
1.02	-0.0729805	-0.00113138	0.225231	0.0408755	-0.000126478	-0.544355	0.250255	0.295952	-0.0885862	0	
1.03	-0.0722271	-0.00116726	0.21932	0.0753468	-0.00358766	-0.591169	0.287187	0.396457	0.0316778	0	
1.04	-0.0695912	-0.00208968	0.217257	0.263586	-0.0922426	-0.206265	0.296246	0.418098	0.031634	0	
1.05	-0.0661688	-0.00322899	0.216094	0.342242	-0.113931	-0.116319	0.308084	0.433818	0.0320272	0	
1.06	-0.0623071	-0.00445557	0.214742	0.386171	-0.122658	-0.13524	0.320579	0.447966	0.0325299	0	
1.07	-0.0580462	-0.00573693	0.213571	0.42609	-0.128135	-0.117026	0.32699	0.68343	-0.110715	0	
1.08	-0.0532424	-0.00696639	0.21238	0.480378	-0.122946	-0.119113	0.341806	0.674927	-0.0893807	0	
1.09	-0.0482841	-0.00807957	0.211186	0.495832	-0.111318	-0.119388	0.356104	0.66733	-0.0663057	0	
1.1	-0.0432682	-0.0091107	0.210245	0.501593	-0.103114	-0.0940973	0.371807	0.657376	-0.0475429	0	
1.11	-0.0384046	-0.0100861	0.209029	0.486354	-0.0975354	-0.121588	0.387817	0.646785	-0.0302187	0	
1.12	-0.0335418	-0.0110204	0.20822	0.48628	-0.0934369	-0.0809339	0.404071	0.635696	-0.0140107	0	
1.13	-0.0287384	-0.01195	0.207757	0.480344	-0.0929541	-0.0463223	0.420522	0.624161	0.00112099	0	
1.14	-0.0238494	-0.0128946	0.207255	0.488902	-0.0944633	-0.0501493	0.437127	0.612229	0.0152154	0	
1.15	-0.01897	-0.0138265	0.207276	0.487935	-0.0931898	0.00201934	0.453614	0.600744	0.030687	0	
1.16	-0.0142472	-0.0147638	0.207137	0.472284	-0.0937339	-0.0138861	0.473041	0.605498	0.17898	0	
1.17	-0.00938371	-0.0157553	0.207129	0.486344	-0.0991495	-0.000747295	0.502029	0.575877	0.167979	0	
1.18	-0.0046768	-0.016971	0.207605	0.470692	-0.121568	0.0475358	0.519777	0.560317	0.182841	0	
1.19	4.67405e-05	-0.0182883	0.208101	0.472354	-0.131724	0.0496467	0.537305	0.544615	0.195841	0	
1.2	0.00459514	-0.0197357	0.209301	0.45484	-0.144746	0.11995	0.554594	0.528811	0.207072	0	
1.21	0.00893401	-0.0213041	0.211182	0.433887	-0.156838	0.188144	0.563349	0.592334	0.364688	0	
1.22	0.0131971	-0.0230088	0.213674	0.42631	-0.17047	0.249199	0.578803	0.567914	0.36526	0	
1.23	0.0175973	-0.0248086	0.216326	0.440022	-0.179979	0.265188	0.593544	0.544595	0.361904	0	
1.24	0.0219129	-0.0267245	0.218682	0.431553	-0.19159	0.235565	0.646731	0.502711	0.308879	0	
1.25	0.0261095	-0.0287078	0.221633	0.41967	-0.198328	0.295133	0.555297	0.620787	0.295767	0	
1.26	0.0304295	-0.0307826	0.224177	0.431992	-0.207484	0.254442	0.628916	0.532665	0.404402	0	
1.27	0.0347891	-0.033014	0.226661	0.435959	-0.223141	0.248419	0.524283	0.439625	0.57344	0	
1.28	0.0392667	-0.0354413	0.230082	0.447766	-0.242732	0.342097	0.560349	0.406122	0.543581	0	
1.29	0.0438893	-0.0379092	0.233681	0.462253	-0.246784	0.359889	0.589657	0.376275	0.513903	0	
1.3	0.048613	-0.0403917	0.237324	0.472375	-0.24825	0.364241	0.61671	0.34775	0.484498	0	
1.31	0.0533878	-0.0428814	0.240861	0.477479	-0.24897	0.353686	0.67951	0.382112	0.656302	0	
1.32	0.0584636	-0.0454125	0.244483	0.50758	-0.253117	0.362283	0.691729	0.352206	0.608379	0	
1.33	0.0635618	-0.0479083	0.24717	0.509822	-0.249577	0.268646	0.49668	0.213867	0.454899	0	
1.34	0.0685049	-0.0501444	0.249496	0.494311	-0.223604	0.232637	0.52189	0.195248	0.414619	0	
1.35	0.0732377	-0.0522378	0.251455	0.473282	-0.209348	0.195854	0.523061	0.1861	0.398567	0	
1.36	0.0776731	-0.0542164	0.25319	0.443532	-0.197856	0.173525	0.477455	0.131626	0.322245	0	
1.37	0.08183	-0.0561707	0.254697	0.41569	-0.195433	0.15071	0.490305	0.125595	0.290207	0	
1.38	0.0856052	-0.0580845	0.256322	0.377521	-0.191373	0.162507	0.490736	0.0737284	0.151676	0	
1.39	0.0891322	-0.0600748	0.257982	0.352702	-0.199038	0.165932	0.589257	-0.0538626	0.150402	0	
1.4	0.0924712	-0.0622692	0.260059	0.333901	-0.219442	0.207795	0.59622	-0.0523191	0.127844	0	
1.41	0.095813	-0.064647	0.261914	0.334183	-0.237777	0.185419	0.599206	-0.0509932	0.103681	0	
1.42	0.09897	-0.0671006	0.264101	0.315701	-0.245358	0.218735	0.524197	0.00688535	0.158097	0	
