MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
1.2	-0.0605615	-0.00190967	0.253453	0.0158957	-0.00815444	0.0240331	-0.433468	0.407955	0.0258827	0	
1.21	-0.0607586	-0.00227919	0.253459	-0.0197045	-0.0369521	0.000573762	-0.428552	0.381247	0.0180519	0	
1.22	-0.0608898	-0.0029475	0.252621	-0.0131229	-0.066831	-0.0837544	-0.297035	0.419932	0.103404	0	
1.23	-0.0608929	-0.00394644	0.251052	-0.000307651	-0.0998941	-0.156893	-0.295235	0.382667	0.0842525	0	
1.24	-0.0607432	-0.00514031	0.248867	0.0149718	-0.119387	-0.218567	-0.293193	0.345162	0.0649155	0	
1.25	-0.0604299	-0.0063575	0.246182	0.0313239	-0.121719	-0.268462	-0.291758	0.308054	0.0459405	0	
1.26	-0.0600023	-0.00735882	0.242731	0.0427642	-0.100132	-0.345089	-0.334485	0.333745	0.101869	0	
1.27	-0.0596095	-0.00802463	0.238785	0.0392761	-0.0665816	-0.394608	-0.478164	0.29203	0.120492	0	
1.28	-0.0592517	-0.00880312	0.234877	0.035777	-0.0778482	-0.390855	-0.476989	0.248072	0.101374	0	
1.29	-0.0589148	-0.00976936	0.230891	0.0336907	-0.0966247	-0.398513	-0.39298	0.151737	0.036853	0	
1.3	-0.057788	-0.0113849	0.230732	0.112688	-0.161549	-0.0159396	-0.434118	0.00897417	-0.00623932	0	
1.31	-0.0558907	-0.0127018	0.231064	0.189729	-0.1317	0.0331812	-0.426698	-0.01244	-0.00684256	0	
1.32	-0.0534445	-0.013788	0.231272	0.244614	-0.108611	0.0207699	-0.391224	-0.212854	-0.153211	0	
1.33	-0.0505997	-0.0148534	0.231312	0.284486	-0.106541	0.00401861	-0.379674	-0.224082	-0.140597	0	
1.34	-0.0474509	-0.0159738	0.230937	0.314877	-0.11204	-0.0374483	-0.369357	-0.235342	-0.129146	0	
1.35	-0.0443047	-0.0171696	0.229594	0.31462	-0.11958	-0.134342	-0.360215	-0.246611	-0.118807	0	
1.36	-0.0412082	-0.0185086	0.227376	0.309649	-0.133906	-0.221817	-0.272057	-0.111686	-0.0923648	0	
1.37	-0.0381485	-0.0202688	0.224731	0.305967	-0.17602	-0.264427	-0.0953336	-0.0384875	-0.058091	0	
1.38	-0.0346198	-0.0222074	0.221917	0.352869	-0.193857	-0.281401	-0.0555002	-0.187552	-0.123186	0	
1.39	-0.0311405	-0.024357	0.219503	0.347938	-0.214958	-0.241461	-0.0820484	-0.0106609	-0.0305461	0	
1.4	-0.0275875	-0.0262045	0.217609	0.355298	-0.184748	-0.1894	-0.0905053	-0.00456854	-0.0221797	0	
1.41	-0.0240375	-0.0276401	0.216399	0.355	-0.143563	-0.120982	-0.100552	-0.00231882	-0.0180017	0	
1.42	-0.0204548	-0.0287588	0.215554	0.358272	-0.111873	-0.084523	-0.0595211	-0.0727418	-0.0217532	0	
1.43	-0.0169351	-0.0295087	0.215546	0.351968	-0.0749848	-0.000780158	-0.216024	0.00373381	0.0369396	0	
1.44	-0.0132301	-0.0297171	0.216471	0.370503	-0.0208477	0.0924582	-0.207344	0.0493311	0.278476	0	
1.45	-0.00957191	-0.0293496	0.218351	0.365814	0.0367571	0.188013	-0.206772	0.0801394	0.276379	0	
1.46	-0.0059004	-0.0284024	0.220167	0.367151	0.0947134	0.181608	-0.190264	0.147349	0.181859	0	
1.47	-0.00226802	-0.0275101	0.222219	0.363239	0.0892281	0.205223	-0.260191	0.146635	0.246614	0	
1.48	0.00139088	-0.0262074	0.224827	0.36589	0.130277	0.260809	-0.263525	0.118735	0.21895	0	
1.49	0.00503938	-0.024484	0.227945	0.36485	0.172337	0.311824	-0.267826	0.0911802	0.192247	0	
1.5	0.00869541	-0.0223735	0.231465	0.365603	0.211053	0.351942	-0.285642	0.0936429	0.11821	0	
1.51	0.0124597	-0.0200721	0.235244	0.376425	0.230139	0.377949	-0.278843	0.0645393	0.0933108	0	
1.52	0.0164093	-0.017649	0.239066	0.394966	0.242311	0.382135	-0.265025	-0.0347744	0.126532	0	
1.53	0.0207579	-0.015226	0.242704	0.434861	0.242294	0.363823	-0.265787	-0.0509017	0.1059	0	
1.54	0.0252412	-0.0127569	0.245453	0.448328	0.246919	0.274938	-0.267705	-0.0666774	0.0867008	0	
1.55	0.0299599	-0.0102559	0.248006	0.471867	0.250092	0.255245	-0.270522	-0.0821832	0.068612	0	
1.56	0.0348733	-0.00772749	0.25024	0.491342	0.252845	0.223452	-0.274176	-0.0974066	0.0515983	0	
1.57	0.0399394	-0.00517688	0.252086	0.506606	0.255061	0.184541	-0.278608	-0.112336	0.0356242	0	
1.58	0.0451344	-0.00261493	0.253483	0.519507	0.256195	0.139761	-0.368716	-0.154722	0.0384965	0	
1.59	0.0502056	-6.173e-05	0.254274	0.50712	0.25532	0.0790434	-0.373725	-0.155361	0.0141259	0	
1.6	0.0552676	0.00246841	0.254405	0.506199	0.253014	0.0131012	-0.43562	-0.150706	0.0312844	0	
1.61	0.0604398	0.00514451	0.25365	0.517215	0.267611	-0.0754631	-0.381796	-0.2056	0.0194132	0	
1.62	0.0656237	0.00775956	0.252122	0.518395	0.261504	-0.152831	-0.401669	-0.127245	0.175247	0	
1.63	0.0710529	0.0103126	0.250159	0.542921	0.255305	-0.196297	-0.38638	-0.134475	0.145593	0	
1.64	0.0765794	0.0128356	0.247299	0.552651	0.252302	-0.286005	-0.373161	-0.14177	0.117973	0	
1.65	0.0823249	0.0153619	0.243891	0.574549	0.252628	-0.340759	-0.361907	-0.149112	0.0923116	0	
1.66	0.0881664	0.0179384	0.240054	0.584145	0.25765	-0.38369	-0.259054	-0.132542	0.217817	0	
1.67	0.0940003	0.0209135	0.23627	0.583392	0.297506	-0.378385	-0.256121	-0.138572	0.198944	0	
1.68	0.0997356	0.0240648	0.232973	0.573529	0.315133	-0.32974	-0.2509	-0.144178	0.178074	0	
1.69	0.105333	0.0272926	0.230306	0.559745	0.322777	-0.266734	-0.12238	-0.251097	-0.00455328	0	
1.7	0.110653	0.0305363	0.228259	0.532011	0.324375	-0.204639	-0.128499	-0.246985	-0.00661375	0	
1.71	0.116049	0.0337935	0.227021	0.539625	0.325721	-0.123842	-0.135874	-0.243526	-0.00800502	0	
1.72	0.12125	0.037058	0.226646	0.520071	0.326446	-0.0374383	-0.144606	-0.240809	-0.0086468	0	
1.73	0.126292	0.0404272	0.22694	0.504192	0.336918	0.0293431	-0.18387	-0.351135	0.1214	0	
1.74	0.131323	0.0437999	0.227345	0.503101	0.337275	0.0404749	-0.235473	-0.324074	0.0913711	0	
1.75	0.136497	0.0471679	0.228275	0.517442	0.336803	0.0930695	-0.355692	-0.290214	-0.0266928	0	
1.76	0.141554	0.0504722	0.229275	0.505634	0.330428	0.0999462	-0.361019	-0.270995	-0.0284254	0	
1.77	0.146513	0.0536175	0.230508	0.495942	0.314528	0.123323	-0.437744	-0.116268	-0.0154726	0	
1.78	0.151653	0.0566348	0.232237	0.513943	0.301732	0.172912	-0.312544	-0.228194	-0.0376207	0	
1.79	0.157031	0.0592338	0.23507	0.537871	0.259901	0.283265	-0.187466	-0.258247	0.00785129	0	
1.8	0.162507	0.06168	0.238595	0.547573	0.24461	0.352493	-0.313921	-0.241716	-0.0740208	0	
1.81	0.168039	0.0641184	0.241378	0.553241	0.243842	0.278343	-0.233918	-0.327518	-0.112864	0	
1.82	0.173483	0.0664212	0.244639	0.544317	0.230282	0.32611	-0.150877	-0.258671	0.0106869	0	
1.83	0.178779	0.068503	0.248755	0.529671	0.208177	0.411615	-0.180089	-0.249205	-0.00504054	0	
1.84	0.183982	0.0704298	0.253295	0.520303	0.192688	0.453966	-0.0585031	-0.333504	0.0888723	0	
1.85	0.18909	0.0720655	0.25794	0.510749	0.16357	0.464506	-0.0992259	-0.327704	0.112195	0	
1.86	0.194111	0.0733266	0.26251	0.502111	0.126106	0.457028	-0.129264	-0.309374	0.105129	0	
1.87	0.199021	0.0742809	0.26667	0.491037	0.0954314	0.415982	0.017366	-0.183431	0.0246331	0	
1.88	0.20402	0.0750738	0.270586	0.499844	0.0792888	0.391567	-0.141526	-0.167277	0.0213156	0	
1.89	0.209301	0.0757621	0.274272	0.528074	0.0688287	0.36862	-0.180415	-0.170042	0.00632454	0	
1.9	0.214712	0.0763633	0.277599	0.541123	0.0601229	0.332669	-0.132485	-0.00380446	0.14775	0	
1.91	0.220174	0.0769777	0.279748	0.546196	0.0614417	0.214923	-0.1932	-0.124739	0.0811517	0	
1.92	0.225621	0.0774083	0.281576	0.544745	0.0430575	0.182787	-0.224393	-0.144508	0.0713432	0	
1.93	0.231031	0.0776311	0.282882	0.540972	0.0222795	0.130625	-0.130303	-0.175709	0.111191	0	
1.94	0.236294	0.0773217	0.284059	0.52626	-0.0309443	0.117711	-0.169772	-0.140268	0.211146	0	
1.95	0.241459	0.0767755	0.284634	0.516536	-0.0546131	0.0575152	-0.191287	-0.161138	0.205629	0	
1.96	0.246506	0.0762015	0.284886	0.504674	-0.0574019	0.0252192	-0.0799392	-0.190462	0.194548	0	
1.97	0.251295	0.0757422	0.284276	0.478909	-0.0459344	-0.0610358	-0.10422	-0.214231	0.188903	0	
1.98	0.255874	0.0755243	0.28289	0.457893	-0.0217903	-0.138636	-0.0753855	-0.2451	-0.0182825	0	
1.99	0.260463	0.0754234	0.280685	0.458899	-0.0100864	-0.2205	-0.096094	-0.250024	-0.0240572	0	
2	0.265041	0.0754071	0.277619	0.457833	-0.00162747	-0.306572	-0.0718326	-0.459765	-0.0638641	0	
2.01	0.269538	0.0756312	0.273747	0.449731	0.0224099	-0.387196	-0.101281	-0.445585	-0.0595713	0	
2.02	0.27396	0.0760159	0.269139	0.442176	0.0384678	-0.460838	-0.285095	-0.538292	-0.000237475	0	
2.03	0.27852	0.0764528	0.26396	0.455983	0.0436869	-0.517856	-0.188843	-0.297571	-0.155375	0	
