0.88,-0.0733891,-0.00147235,0.244163,-0.0429845,-0.000610066,0.00505248,-0.00221579,-0.549553,-0.487499,0
0.89,-0.0743601,-0.00144153,0.243097,-0.0970929,0.00308261,-0.106548,0.0000591547,-0.539484,-0.473293,0
0.9,-0.0755531,-0.00128904,0.240847,-0.119306,0.0152487,-0.225042,0.0036858,-0.52931,-0.459409,0
0.91,-0.0767768,-0.00106411,0.237412,-0.122373,0.0224926,-0.343422,0.00388117,-0.519344,-0.444622,0
0.92,-0.0779238,-0.000802445,0.232898,-0.114692,0.0261669,-0.451477,0.00304069,-0.509515,-0.429673,0
0.93,-0.0789457,-0.000559794,0.227458,-0.102194,0.0242651,-0.543926,0.0463341,-0.558782,-0.377545,0
0.94,-0.0798914,-0.000378965,0.221307,-0.0945723,0.0180828,-0.615133,0.047581,-0.556821,-0.369847,0
0.95,-0.0807417,-0.000300827,0.21447,-0.0850285,0.0078138,-0.683752,0.106895,-0.560817,-0.32243,0
0.96,-0.0817554,-0.000276904,0.207288,-0.101364,0.00239231,-0.718164,0.100596,-0.556273,-0.3164,0
0.97,-0.0811924,-0.000276617,0.20354,0.0562928,0.0000286997,-0.374813,0.0461027,-0.576244,-0.247802,0
0.98,-0.0793719,0.000423605,0.203839,0.182048,0.0700222,0.0299417,0.223041,-0.490136,-0.431611,0
0.99,-0.0769805,0.000795048,0.204386,0.23914,0.0371443,0.0546458,0.200853,-0.490059,-0.411906,0
1,-0.0742209,0.000851351,0.204678,0.275966,0.00563037,0.0292773,0.179484,-0.489471,-0.392379,0
1.01,-0.0711804,0.000631403,0.204524,0.304048,-0.0219948,-0.0154746,0.343373,-0.554441,-0.433739,0
1.02,-0.0676805,-0.000116491,0.204707,0.349995,-0.0747894,0.0183595,0.308277,-0.559518,-0.400722,0
1.03,-0.0639931,-0.00120493,0.204787,0.368734,-0.108844,0.00797582,0.276802,-0.562247,-0.370689,0
1.04,-0.0602335,-0.00241675,0.203771,0.375964,-0.121182,-0.101579,0.246378,-0.564368,-0.341537,0
1.05,-0.0562476,-0.00379198,0.202619,0.39859,-0.137523,-0.115223,0.217265,-0.565803,-0.313504,0
1.06,-0.0520791,-0.00507399,0.201957,0.416852,-0.128201,-0.0662496,0.256661,-0.616474,-0.203462,0
1.07,-0.0477867,-0.00595852,0.201901,0.429239,-0.0884534,-0.00555816,0.174382,-0.551231,-0.199984,0
1.08,-0.0429679,-0.00671118,0.202229,0.481876,-0.0752664,0.0327543,0.245053,-0.612763,-0.161896,0
1.09,-0.0377152,-0.00737284,0.202805,0.525276,-0.0661659,0.0576809,0.21828,-0.603601,-0.141088,0
1.1,-0.0320402,-0.00804683,0.203545,0.567498,-0.0673985,0.0739474,0.192163,-0.594719,-0.121062,0
1.11,-0.0260805,-0.0087367,0.204678,0.595966,-0.0689869,0.11327,0.165094,-0.585443,-0.0999546,0
1.12,-0.020331,-0.00933031,0.205312,0.574951,-0.0593615,0.0634177,0.140301,-0.577119,-0.081487,0
1.13,-0.0145655,-0.0100031,0.20625,0.57655,-0.0672833,0.0938185,0.015466,-0.538334,-0.00777634,0
1.14,-0.00889018,-0.0106006,0.207502,0.567532,-0.059745,0.125245,0.0365945,-0.446605,-0.00866345,0
1.15,-0.00298426,-0.0112577,0.208759,0.590592,-0.0657107,0.125654,0.0158011,-0.453133,0.00306371,0
1.16,0.00314426,-0.0120598,0.209965,0.612852,-0.0802059,0.120615,-0.00430525,-0.459915,0.0146349,0
1.17,0.00918003,-0.0129251,0.211603,0.603576,-0.0865352,0.163812,-0.0253739,-0.466407,0.026457,0
1.18,0.0150474,-0.0139391,0.213714,0.586735,-0.101403,0.211058,-0.0441066,-0.473676,0.0377064,0
1.19,0.0207532,-0.0151581,0.216277,0.570586,-0.1219,0.256342,-0.0619967,-0.481124,0.0487,0
1.2,0.0265292,-0.0166898,0.218965,0.577593,-0.153169,0.268788,-0.272264,-0.580759,0.0178252,0
1.21,0.0322786,-0.0183207,0.22107,0.57494,-0.163081,0.210509,-0.07527,-0.718986,0.0527129,0
1.22,0.0381826,-0.0202892,0.223198,0.590403,-0.19685,0.212832,-0.101317,-0.711736,0.0503051,0
1.23,0.0442649,-0.0226683,0.225528,0.608232,-0.237912,0.232924,-0.0615079,-0.745251,0.248631,0
1.24,0.0505113,-0.0254284,0.228069,0.624642,-0.276014,0.254136,-0.0868315,-0.748116,0.235442,0
1.25,0.0569104,-0.0286092,0.230761,0.639906,-0.318074,0.269186,0.00333037,-0.752579,0.161267,0
1.26,0.0634816,-0.031869,0.233654,0.657115,-0.325984,0.289361,-0.0180328,-0.752331,0.157193,0
1.27,0.0700279,-0.0352088,0.236828,0.654638,-0.333978,0.317375,0.0552003,-0.778158,0.164099,0
1.28,0.076666,-0.0384953,0.239648,0.66381,-0.328654,0.281977,0.0352272,-0.776792,0.155953,0
1.29,0.0832541,-0.0418363,0.24264,0.658805,-0.334102,0.29916,0.0161594,-0.775286,0.147859,0
1.3,0.0897884,-0.0452466,0.245721,0.653433,-0.341029,0.308116,-0.0041418,-0.773951,0.139661,0
1.31,0.0962976,-0.0486233,0.248554,0.650921,-0.337664,0.283371,0.0464487,-0.696555,0.164257,0
1.32,0.102635,-0.0518929,0.251354,0.633729,-0.326964,0.279997,-0.165449,-0.619394,0.0761275,0
1.33,0.108788,-0.0550632,0.254339,0.615347,-0.317033,0.298462,-0.170928,-0.629772,0.0715534,0
1.34,0.114747,-0.0581788,0.257419,0.59582,-0.311555,0.307953,-0.0845996,-0.617587,-0.139028,0
1.35,0.120588,-0.061576,0.260497,0.584162,-0.339724,0.307807,-0.104623,-0.538566,-0.107175,0
1.36,0.126555,-0.0649164,0.26402,0.596648,-0.33404,0.352336,-0.185704,-0.617087,-0.346909,0
1.37,0.132847,-0.0680583,0.266956,0.629261,-0.31419,0.293584,-0.205516,-0.61197,-0.320095,0
1.38,0.1394,-0.0712541,0.269879,0.655235,-0.319582,0.292324,-0.227854,-0.607203,-0.291912,0
1.39,0.146171,-0.0745309,0.272705,0.677141,-0.327678,0.2826,-0.452817,-0.561703,-0.0862768,0
1.4,0.152871,-0.0779802,0.275265,0.670023,-0.344929,0.256014,-0.456502,-0.556653,-0.0656571,0
1.41,0.15951,-0.0816529,0.277488,0.66389,-0.36727,0.222304,-0.458785,-0.551162,-0.046467,0
1.42,0.166105,-0.0855393,0.279333,0.659462,-0.388639,0.184425,-0.657818,-0.595429,0.140503,0
1.43,0.172582,-0.0895482,0.280185,0.647758,-0.400889,0.0852032,-0.591656,-0.600878,0.156368,0
1.44,0.179003,-0.0936844,0.280351,0.642049,-0.413625,0.0166172,-0.515231,-0.531663,0.149538,0
1.45,0.185339,-0.0977533,0.280012,0.633572,-0.406885,-0.0338339,-0.494428,-0.528292,0.152404,0
1.46,0.191365,-0.101716,0.27968,0.602612,-0.396266,-0.0332405,-0.473537,-0.522177,0.156131,0
1.47,0.197087,-0.10556,0.279355,0.572185,-0.384409,-0.0325312,-0.452709,-0.51539,0.160062,0
1.48,0.202644,-0.109311,0.278705,0.555781,-0.375095,-0.0650064,-0.474024,-0.610093,0.164912,0
1.49,0.208024,-0.113028,0.277915,0.537984,-0.371665,-0.0789475,-0.560363,-0.449633,0.288183,0
1.5,0.212958,-0.116674,0.277087,0.493396,-0.364634,-0.0828534,-0.533597,-0.44994,0.280584,0
1.51,0.217895,-0.120265,0.275648,0.493725,-0.35913,-0.143867,-0.397883,-0.536666,0.232431,0
1.52,0.22288,-0.123848,0.273802,0.498446,-0.358278,-0.184546,-0.384742,-0.527252,0.214587,0
1.53,0.227979,-0.127483,0.271464,0.509874,-0.363507,-0.233809,-0.127618,-0.519246,0.129518,0
1.54,0.233274,-0.131604,0.269302,0.529497,-0.412058,-0.216258,-0.192208,-0.526894,0.301349,0
1.55,0.238327,-0.136187,0.267491,0.505373,-0.458351,-0.1811,-0.299979,-0.569049,0.262641,0
1.56,0.242984,-0.140732,0.265603,0.46571,-0.45443,-0.188818,-0.294659,-0.54859,0.234388,0
1.57,0.247264,-0.145186,0.263373,0.42793,-0.445441,-0.222941,-0.289729,-0.528948,0.203009,0
1.58,0.25127,-0.149507,0.260593,0.400658,-0.432157,-0.277981,-0.283775,-0.507106,0.179433,0
1.59,0.255197,-0.15374,0.256778,0.392625,-0.423231,-0.381541,-0.404838,-0.496657,0.295007,0
1.6,0.259242,-0.157981,0.252281,0.404547,-0.424124,-0.449658,-0.458904,-0.579111,0.304366,0
1.61,0.263326,-0.162103,0.246497,0.408385,-0.412211,-0.578466,-0.443685,-0.541418,0.275326,0
1.62,0.267417,-0.166128,0.239513,0.409158,-0.402532,-0.698403,-0.428364,-0.504191,0.248952,0
1.63,0.271393,-0.169906,0.231749,0.397518,-0.377771,-0.776352,-0.4131,-0.466203,0.219085,0
1.64,0.275253,-0.173488,0.223242,0.386073,-0.358201,-0.850748,-0.397605,-0.429937,0.197965,0
1.65,0.279104,-0.177002,0.213838,0.385082,-0.351422,-0.940365,-0.382154,-0.39446,0.179639,0
1.66,0.284967,-0.180302,0.208222,0.586307,-0.329943,-0.561632,-0.297652,-0.24191,0.228068,0
1.67,0.29098,-0.183038,0.203488,0.601232,-0.273621,-0.473353,-0.178256,-0.127215,0.196991,0
1.68,0.296893,-0.18539,0.199312,0.591312,-0.235184,-0.417606,-0.170595,-0.110941,0.171355,0
1.69,0.302616,-0.187369,0.195863,0.572339,-0.197903,-0.344952,-0.160697,-0.0948392,0.153449,0
1.7,0.308132,-0.188767,0.193267,0.551586,-0.139806,-0.259611,-0.178804,0.00683597,0.13348,0
1.71,0.313356,-0.189876,0.192399,0.522417,-0.11094,-0.0867841,-0.0637564,0.0551821,0.142523,0
1.72,0.318272,-0.191035,0.193604,0.4916,-0.115869,0.120497,-0.0994847,0.0758189,0.0141863,0
1.73,0.323293,-0.192321,0.194973,0.502055,-0.128589,0.136909,-0.0152265,0.0881764,0.0185453,0
1.74,0.328244,-0.193958,0.198334,0.495105,-0.163672,0.33613,0.00332438,0.105787,0.00374,0
1.75,0.333301,-0.195344,0.202607,0.505694,-0.138605,0.427272,0.0208883,0.123767,-0.00480285,0
1.76,0.338491,-0.196686,0.206601,0.519005,-0.13426,0.399456,0.0380249,0.141726,-0.0113947,0
1.77,0.343613,-0.198379,0.210866,0.512266,-0.16927,0.426449,0.054833,0.159672,-0.0164688,0
1.78,0.348748,-0.199967,0.215324,0.513433,-0.15882,0.445793,0.0713013,0.177573,-0.0201112,0
1.79,0.353856,-0.201707,0.220117,0.51085,-0.173946,0.479319,0.08742,0.195398,-0.0224056,0
1.8,0.358854,-0.203661,0.224886,0.499803,-0.195474,0.476857,0.10318,0.213116,-0.0234324,0
1.81,0.363787,-0.205812,0.229453,0.49328,-0.215092,0.456743,0.119467,0.231051,-0.0260669,0
1.82,0.368618,-0.208079,0.233493,0.483058,-0.226709,0.403959,0.134504,0.248537,-0.0246108,0
1.83,0.373318,-0.210387,0.237255,0.470023,-0.230804,0.376272,0.149161,0.265838,-0.0221199,0
1.84,0.377946,-0.21276,0.240566,0.462787,-0.237264,0.331055,0.163327,0.28285,-0.0184922,0
1.85,0.382418,-0.215167,0.243533,0.447195,-0.24069,0.296739,0.177114,0.299642,-0.0139783,0
1.86,0.386791,-0.217577,0.245859,0.437311,-0.241023,0.232565,0.190518,0.316194,-0.00864277,0
1.87,0.391084,-0.220035,0.247682,0.4293,-0.245761,0.182298,0.204468,0.333125,-0.00432155,0
1.88,0.395303,-0.222567,0.249026,0.42196,-0.25322,0.134458,0.217107,0.349187,0.00261516,0
1.89,0.39945,-0.225094,0.249985,0.414646,-0.252736,0.0958686,0.401622,0.340621,0.0545908,0
1.9,0.403424,-0.227541,0.251159,0.397432,-0.24462,0.117379,0.404455,0.355834,0.0720661,0
1.91,0.407376,-0.230053,0.25179,0.395209,-0.251217,0.0631036,0.407092,0.370436,0.0894284,0
1.92,0.411326,-0.232716,0.252018,0.394943,-0.266293,0.0228237,0.60783,0.3935,0.0207049,0
1.93,0.415234,-0.23563,0.251874,0.39083,-0.291451,-0.0143785,0.594225,0.404841,0.0427132,0
1.94,0.418887,-0.238692,0.251704,0.365288,-0.3062,-0.0170484,0.579592,0.416798,0.0654501,0
1.95,0.42232,-0.24192,0.251169,0.343361,-0.32276,-0.0535295,0.47013,0.321179,0.130678,0
1.96,0.425739,-0.245292,0.250386,0.341806,-0.3372,-0.0782587,0.459242,0.335661,0.155406,0
1.97,0.429146,-0.248501,0.24989,0.340699,-0.32087,-0.0495562,0.449171,0.349544,0.17944,0
1.98,0.432567,-0.251474,0.249691,0.34213,-0.29732,-0.0199287,0.322229,0.378827,0.117592,0
1.99,0.43595,-0.254332,0.248618,0.338282,-0.285842,-0.107364,0.367847,0.408725,0.12213,0
2,0.43936,-0.256785,0.247663,0.341017,-0.245243,-0.0954339,0.353701,0.413413,0.146531,0
2.01,0.442819,-0.25883,0.247,0.345872,-0.204509,-0.0663224,0.342547,0.416388,0.169205,0
2.02,0.44635,-0.260515,0.246717,0.353143,-0.168538,-0.0282517,0.336578,0.411407,0.200098,0
2.03,0.450098,-0.26212,0.246429,0.37484,-0.160493,-0.0288647,0.332449,0.414117,0.217719,0
2.04,0.454007,-0.263606,0.246321,0.390853,-0.14865,-0.0107403,0.32879,0.416693,0.235032,0
2.05,0.458006,-0.264906,0.246545,0.399875,-0.129903,0.0223832,0.325579,0.41914,0.252021,0
2.06,0.462038,-0.26597,0.247161,0.403191,-0.10648,0.0616225,0.322794,0.42146,0.268677,0
2.07,0.46606,-0.266787,0.248152,0.402253,-0.0816579,0.0990885,0.320413,0.423658,0.284988,0
2.08,0.469959,-0.267532,0.248531,0.389906,-0.0744995,0.0378837,0.31751,0.426022,0.30181,0
2.09,0.473782,-0.268032,0.249243,0.382252,-0.0500029,0.0711822,0.315924,0.427976,0.317423,0
2.1,0.477559,-0.26827,0.250231,0.377742,-0.023839,0.0988355,0.31468,0.429819,0.332663,0
2.11,0.481205,-0.268306,0.251641,0.364605,-0.00356214,0.141009,0.31382,0.431529,0.347418,0
2.12,0.484878,-0.26814,0.253186,0.367256,0.0165519,0.15443,0.313261,0.433135,0.361798,0
2.13,0.488667,-0.267855,0.254594,0.378943,0.0285883,0.140857,0.505771,0.468922,0.335016,0
2.14,0.492492,-0.267687,0.255799,0.382512,0.0167176,0.120419,0.503447,0.452529,0.355422,0
2.15,0.496358,-0.267572,0.256708,0.3866,0.0115601,0.0909436,0.467792,0.359244,0.358755,0
2.16,0.500192,-0.267435,0.257472,0.383344,0.0136902,0.0764433,0.475129,0.242955,0.232193,0
2.17,0.503792,-0.267284,0.257901,0.360054,0.0150829,0.0428851,0.456444,0.245174,0.260472,0
2.18,0.507277,-0.267118,0.25795,0.348467,0.0166399,0.00491191,0.403012,0.32653,0.249857,0
2.19,0.510695,-0.266811,0.257503,0.341811,0.0306134,-0.0447645,0.38691,0.319711,0.276477,0
2.2,0.514095,-0.266373,0.256615,0.340011,0.0438156,-0.0888094,0.371855,0.313128,0.30272,0
2.21,0.517517,-0.265817,0.255379,0.342212,0.0556435,-0.12359,0.355407,0.306215,0.329561,0
2.22,0.520997,-0.265143,0.253905,0.348007,0.0673926,-0.147381,0.268968,0.2766,0.302251,0
2.23,0.52448,-0.264316,0.252119,0.34826,0.0826891,-0.17856,0.234615,0.326995,0.332186,0
2.24,0.528093,-0.263252,0.25014,0.361273,0.106445,-0.197882,0.223601,0.322224,0.352229,0
2.25,0.531843,-0.262001,0.248161,0.375067,0.125097,-0.197927,0.213599,0.318169,0.372042,0
2.26,0.535612,-0.260657,0.246744,0.376823,0.13441,-0.141725,0.256682,0.388176,0.3191,0
2.27,0.539364,-0.259268,0.245674,0.375259,0.138835,-0.107009,0.244575,0.382609,0.338475,0
2.28,0.542982,-0.25796,0.244177,0.361815,0.130816,-0.149706,0.233119,0.37766,0.357812,0
2.29,0.546667,-0.256474,0.242804,0.368487,0.148617,-0.137255,0.220786,0.371906,0.377286,0
2.3,0.550308,-0.254925,0.242012,0.364045,0.154854,-0.0792156,0.23594,0.315304,0.3863,0
2.31,0.55398,-0.253497,0.24203,0.367215,0.142878,0.00181814,0.155114,0.39132,0.453946,0
2.32,0.557751,-0.252177,0.242917,0.377166,0.131973,0.0887125,0.148307,0.386845,0.477091,0
2.33,0.561753,-0.250727,0.243715,0.400157,0.144961,0.0797913,0.143428,0.383177,0.498546,0
2.34,0.565937,-0.249373,0.245032,0.418392,0.13537,0.131667,0.139025,0.379713,0.519529,0
2.35,0.570305,-0.248095,0.246612,0.436838,0.127811,0.158013,0.209635,0.32992,0.45906,0
2.36,0.574668,-0.247213,0.247027,0.436252,0.0882436,0.0414774,0.215251,0.283003,0.32864,0
2.37,0.578816,-0.246328,0.247097,0.414799,0.0885229,0.00703204,0.205292,0.269095,0.369961,0
2.38,0.582922,-0.24535,0.246987,0.410646,0.0977859,-0.0110076,0.114125,0.371765,0.300655,0
2.39,0.587201,-0.243992,0.246437,0.427893,0.13576,-0.0549833,0.12603,0.18256,0.420164,0
2.4,0.591764,-0.242277,0.246325,0.456288,0.171514,-0.0112597,0.143278,0.153362,0.454388,0
2.41,0.596739,-0.240259,0.246393,0.497486,0.201776,0.00680378,0.154659,0.15086,0.482909,0
