1.27,-0.0599638,-0.00207987,0.253955,-0.00610712,-0.00619097,-0.018046,-0.0525446,-0.585297,-0.663294,0
1.28,-0.0604555,-0.00267139,0.253863,-0.049173,-0.0591525,-0.00918478,-0.0444153,-0.634834,-0.407673,0
1.29,-0.0607786,-0.00342759,0.253394,-0.0323026,-0.07562,-0.0469357,0.140648,-0.70356,-0.412686,0
1.3,-0.0606397,-0.00425285,0.252951,0.0138816,-0.0825263,-0.0443207,0.356734,-0.726388,-0.289253,0
1.31,-0.0602866,-0.00495101,0.251988,0.0353178,-0.0698161,-0.0962621,0.329656,-0.693301,-0.304525,0
1.32,-0.0594562,-0.00541679,0.251539,0.083034,-0.0465772,-0.0448849,0.302846,-0.660834,-0.319719,0
1.33,-0.0581586,-0.00586502,0.251474,0.129766,-0.0448231,-0.00650077,0.275573,-0.627432,-0.335083,0
1.34,-0.0564603,-0.00647966,0.251538,0.169822,-0.0614646,0.00639634,0.197505,-0.579845,-0.355722,0
1.35,-0.0545668,-0.00723509,0.251496,0.189353,-0.0755424,-0.00419176,0.189644,-0.551798,-0.376286,0
1.36,-0.05251,-0.00816001,0.251279,0.205679,-0.0924923,-0.0217685,0.180866,-0.52463,-0.396318,0
1.37,-0.0502792,-0.00924466,0.250663,0.223085,-0.108465,-0.0615618,0.167434,-0.531549,-0.572077,0
1.38,-0.0481151,-0.0102115,0.249248,0.216409,-0.0966855,-0.141453,0.19198,-0.489467,-0.628378,0
1.39,-0.0459793,-0.0111828,0.246617,0.213579,-0.0971264,-0.263099,0.295477,-0.547709,-0.617416,0
1.4,-0.0440541,-0.0123386,0.242967,0.19252,-0.115583,-0.36503,0.281657,-0.501885,-0.60156,0
1.41,-0.0414183,-0.0136128,0.240585,0.263576,-0.12742,-0.238218,0.265866,-0.462523,-0.590705,0
1.42,-0.0385539,-0.0147095,0.23799,0.286443,-0.109666,-0.259539,0.242706,-0.318079,-0.619353,0
1.43,-0.0353118,-0.0155932,0.234874,0.324211,-0.0883763,-0.311515,0.33079,-0.344345,-0.528623,0
