0.05,0.0125340715213779,-0.014536502068993,0.452913706076613,0.28302916215814,-0.311408507124189,1.87301057756732,0.389919281005859,0.353575766086578,0.419503450393677,0
0.1,0.0223789715732756,-0.0179729115167246,0.521282153725255,0.115071644553783,-0.0102733658938716,1.19713122341594,-0.116624727845192,1.23818755149841,0.962242,0
0.15,0.0231043686073538,-0.0306419191261759,0.582020036345055,-0.00742918443291972,-0.242833152642301,0.999381445387024,0.0251701772212982,0.336004048585892,0.11323419213295,0
0.2,0.0229719153417901,-0.0377908804044982,0.61181941584428,0.0220973262811729,-0.12094147323889,0.455280894221309,0.0642035007476807,0.276424825191498,-0.415609002113342,0
0.25,0.0272045383937527,-0.0459874681175146,0.629754945233058,0.0916021030486609,-0.169882170163301,0.173233320838095,0.121065311133862,0.345634669065475,-0.194939583539963,0
0.3,0.0297038112542634,-0.0534563069365314,0.617204592240164,0.0323539903804833,-0.135275528818981,-0.487353845601673,0.118041157722473,0.501022577285767,-0.0073542520403862,0
0.35,0.0315552532388256,-0.0593149343194332,0.579610673897792,0.0408148480782756,-0.124257959229836,-0.923736708524484,-0.0302050113677979,0.375679165124893,-0.617378890514374,0
0.4,0.0359005725570087,-0.0673886943311248,0.523458914127065,0.0763459337802277,-0.148993389830661,-1.32864771099805,0.0850212052464485,0.247286453843117,-0.356904327869415,0
0.45,0.0379227600520289,-0.0733613760055391,0.437978232778627,0.0275809956065339,-0.119572289869756,-1.91845347990068,-0.0632765293121338,0.554831504821777,-0.321013629436493,0
0.5,0.039837512314343,-0.0789713075244379,0.326990919154525,0.0428828925225281,-0.11765593070516,-2.38933635174131,-0.139674589037895,0.33087557554245,-0.92271,0
0.55,0.0444400814158461,-0.086217877021678,0.205099201998046,0.0893939015724556,-0.128461985958856,-2.39593251273588,-0.0126191377639771,0.335934638977051,-0.362603425979614,0
0.6,0.0417341562901418,-0.076345718552211,0.121155572492688,-0.16238828490343,0.430212392645384,-0.945718511852205,-0.186764016747475,0.635790288448334,-0.348084568977356,0
0.65,0.025812849990462,-0.0627366677214405,0.104210313129038,-0.409683472290268,0.169107563022707,0.0438039582924897,0.231265291571617,1.23019254207611,-0.743575632572174,0
0.7,0.0106530458168364,-0.0553959247682351,0.100259731550175,-0.257717494494224,0.116685071416572,-0.207351972225681,0.0985809564590454,1.4626487493515,0.267123639583588,0
